Aa15-D36-V31-P1	mk	boat 
Aa15-D36-W11-G1-F29	mgA	skirmisher ? 
Aa15-D36-X1-N35-T14-N31-D54	mTn	road, way 
Aa15-D38-O35-D58-D54	ms	bring, present to, bring away booty, extend hand, take aim 
Aa15-D39-W11-G1-T14-A14	mgA	skirmisher ? 
Aa15-D39-W11-M17-A17	mgA	skirmisher ? 
Aa15-N37-D21-E23-G43-N2	mSrw	evening 
Aa15-V28-X1-O1	imHt	netherworld 
Aa15-W11-W11	mgg	cluck of bird 
Aa17-Z1	sA	back , byre 
Aa18-A2	sAi	be wise, prudent verb
Aa18-N35-W11-D21-Z1-N25	sngr	Babylonia locality
Aa18-Z1	sA	back 
Aa18-Z1-Aa18-Z1-D54	sAsA	drive back, repel 
Aa18-Z1-N35-Z2-W11-D21-N25	sngr	Babylonia locality
Aa18-Z1-O1	sA	byre 
Aa18-Z1-X1-G43-O50-Z4-D54	swtwt	walk about, journey, travel, go forth 
Aa19-M17-M17-X1-Z2	Hryt	terror, dread, respect 
Aa19-X1-O1	STyt	sanctuary of Sokar 
Aa19-X1-Z2	Hryt	terror, dread, respect 
Aa2-D36	wt	bandage, bind 
Aa2-D36-A1	wt	embalmer, bandager 
Aa2-G43-A14	Hsbw	doom 
Aa2-M1	aS	cedar 
Aa2-X1-A24	wt	bandage, bind 
Aa2-X1-D40-A1	wt	embalmer, bandager 
Aa2-X1-G4-T14-A1-B1-Z2-N25	wHAtyw	oasis - dwellers 
Aa2-X1-G43-V6	wt	mummy - wrapping 
Aa2-X1-N25	wHAt	oasis, oasis - region 
Aa2-X1-T14-N25	wHAt	oasis, oasis region 
Aa2-Y1	Hsb	account , count, reckon 
Aa2-Z1	Hsb	fracture noun
Aa2-Z1-A1	Hsb	workman 
Aa2-Z2	wt, wxdw, Xpw	figures inlaid in metal , pain , wrappings 
Aa20- Aa20- Aa20-A1-A1-A1	aprw	sailors 
Aa20-D21-G43	aprw	jewellery 
Aa20-D21-G43-A1-Z2	aprw	sailors, workmen 
Aa20-D21-G43-Y1-Z2	aprw	equipment 
Aa20-D21-N33A	aprw	jewellery 
Aa20-D21-Y1	apr	provide, equip, acquire, incur, man a vessel 
Aa20-G43-N33A	aprw	jewellery 
Aa21-A40	wDa	he who is judged epithet of Seth
Aa21-D36-Y1	wDa	be parted of lips of wound 
Aa21-D36-Y1-D21-M17-M17-X1-Y1	wDa rwt	judge verb & noun
Aa21-G43-D36-X1-Z5	wDayt	shell to hold ink ? 
Aa21-M17-M17-X1-H8	wDayt	mussel ?, shell to hold ink? 
Aa21-S43-D36-Y2	wDa mdw	judge, litigate with verb
Aa21-S43-D46-G43-A2-Z3	wDa mdw	judge, litigate, have judgement against, judgement 
Aa21-S43-Y2	wDa mdw	judge, litigate with 
Aa21-X1-Y1-B1	wDat	divorced woman 
Aa22-D21-Z1-M17-X1-M17	wDa rwt	judge verb & noun
Aa23-D46-A24	mDd	press on with orders 
Aa23-Y1	mDd	press on 
Aa25-A1	smA	priest who clothed the god 
Aa27	nD	save, protect verb
Aa27-D2	nD Hr	greet 
Aa27-I10-D2	nDt Hr	gifts 
Aa27-I10-W24-Aa1-D21-X1	nD xrt	greet 
Aa27-I10-X1-D21-Z1	nDwt r	counsel 
Aa27-W24	nD	take counsel, ask advice verb intransitive
Aa27-W24-A2	nD	enquire about something verb transitive
Aa27-W24-A2-Aa1-D21-X1-Y1-Z2	nD xrt	greeting ! 
Aa27-W24-A2-D2-Z1	nD Hr	greet 
Aa27-W24-A2-D21-Z1	nD r	take counsel, consult, question, greet 
Aa27-W24-Aa27-W24-A2	nDnD	advice, counsel noun
Aa27-W24-Aa7-U9-Z2	nD	flour 
Aa27-W24-D36	nD	grind , save, protect, guard against magic, make good harm, protection, protector 
Aa27-W24-G43-A143A	nDw	miller 
Aa27-W24-S28	nD	thread 
Aa27-W24-X1-D2-Z1	nDt Hr	gifts 
Aa27-W24-X1-X1	nDtt	protectress 
Aa27-W24-X1-Z4-D40	nDty	protector 
Aa27-W24-X1-Z4A-B1-Z3	nDtyw	maidservants ? 
Aa27-W24-Y1	nD	protection noun
Aa27-W24-Y1-D2-Z1	nD Hr	protect 
Aa27-W24-Z2	nD	flour 
Aa27-X1-G43-D21-Z1	nDwt r	counsel 
Aa28-D12	qd	form, nature, reputation, character,disposition, extent 
Aa28-D46-A35	qd	build, fashion men 
Aa28-D46-D12-A158	qd	build, fashion men 
Aa28-D46-D12-Y1	qd	form, nature, reputation, character,disposition, extent 
Aa28-D46-D46-D6	qdd	sleep noun
Aa28-D46-D46-G43-D12-Y2-Z2	qddw	characters of people 
Aa28-D46-D46-W24-D7	qdd	sleep noun
Aa28-D46-G43-A13-Z3	qdw	men of Kode 
Aa28-D46-I9-D51-D40	qdf	gather flowers, sayings 
Aa28-D46-W24	qd	pot , use the potter's wheel 
Aa28-D46-W24-A30-A24	qd	build, fashion men 
Aa28-D46-W24-C35	qd	potter as epitaph of Khnum 
Aa28-D46-W24-D4	qd	sleep verb and noun
Aa28-D46-W24-D54	qd	go round 
Aa28-D46-W24-G43-X1-Y1-Z2	qdwt	drawings 
Aa28-D46-W24-X1-G17-L17	qdtm	praying mantis 
Aa28-D46-W24-X1-X1-M1	qdtt	a conifer from Syria 
Aa28-D46-W24-Y1	qd	go round 
Aa28-D46-W24-Y1-Z2	qd	form, nature, reputation, character,disposition, extent 
Aa28-D46-X1-Y1-Z2	qdwt	drawings 
Aa28-G43-X1-Z2	qdwt	drawings 
Aa28-O36-A1	qd	builder 
Aa28-O36-A24-A1	qd	builder 
Aa28-X1-O39	qdt	kite weight of one tenth of a deben 
Aa30	Xkrw	insignia 
Aa30-Y1V-Z2	Xkrw	panoply, insignia 
Aa30-Z3	Xkrw	ornaments 
Aa32-X1-G4-T14-A1-N33A	styw	Nubians 
Aa32-X1-N25	sty	Nubia 
Aa32-X1-N25-T14-A1-N33A	styw	Nubians 
Aa32-X1-Z4-N33-Z2	sty	Nubian mineral ochre ? 
Aa32-X1-Z8	sty	Nubia 
Aa5-O34-U33-M17-A40	imsti	Imseti one of the Four sons of Horus
Aa5-Q3-A40	Hpy	Hapy one of the four sons of Horus divinity
Aa5-Q3-G43-X1-Z4-D54	Hpwty	runner 
Aa5-Q3-M17-M17-A40	Hpy	Hapy a son of Horus divinity
Aa5-X1-P8	Hpt	oar 
Aa5-X1-W10	imt	wine of Imt 
Aa5-X1-Z1	Hpt	oar 
Aa5-Z1	im	form, shape 
Aa5A-Q3-E1	Hpw	Apis Bull 
Aa5A-Z2	Hpt	oar 
Aa7-S34-A223	sqr anx	captive, living prisoner 
Aa8-N23-Z1	DAtt, Ts	estate , sandbank 
Aa8-N35-Aa19	qn	mat 
Aa8-N35-Y1	qn	be provided with verb intransitive, complete, accomplish, cease verb transitive, first quality, best quality noun
Aa8-N35-Z28	qn	mat 
Aa8-X1-N25	smyt	desert, necropolis 
Aa8-X1-O49	DAtt	estate 
Aa8-X1-X1	DAtt	estate 
Aa8-X1-Z1	spAt	district, nome 
B3	msi	calve of gazelle verb
C10	mAat	right - doing, righteousness 
C11	HH	Heh god divinity, million, a great number 
C11-N35	HH n	many 
C2	ra	Re divinity
C229	sxt	the Fen goddess divinity
C7	stX	Seth god divinity
D1-Aa2-Y1	tp Hsb	reckoning 
D1-D36-G43	tp awy	predecessors, ancestors noun, who are in front of of place, before of place adjective, who had been before of time, former of time, who takes precedence of of rank adjective
D1-D56-X1-A24	tpt rd	task 
D1-G43-D36-M17-M17	tp awy	predecessors, ancestors noun
D1-M4-W3	tp tA	Beginning-of-the-Season festival 
D1-M6-Z3	tp tA	Beginning-of-the-Season festival 
D1-Q3	tp, tpy	being upon, principal, first, high priest , head, headman, chief, tip of toe, example mathematics, the best of 
D1-Q3-D21-Z1	tpy r	utterance, financial principle, base of triangle, radius of circle 
D1-Q3-G43-D36-Z1-A51-Z3	tp awy	who are in front of of place, before of place adjective, who had been before of time, former of time adjective
D1-Q3-N17-A1	tpy tA	survivor 
D1-Q3-V13-D21-G43-M4-N5	tp tA	Beginning-of-the-Season festival 
D1-Q3-X1-D21-Z1	tpt r	utterance 
D1-Q3-X1-D36-Z1	tpt a	former state 
D1-Q3-Z4	tpy	being upon, principal, first, high priest 
D1-X1-D21-Z1	tpt r	utterance 
D1-Z1	DADA, tp	financial principal , head, headman, chief, tip of toe, example mathematics, the best of , head, tip of bow , upon 
D1-Z1-A1	tp	person, people 
D1-Z1-Aa1-N35-I3-X1-Z1	tp xnt	act of rebellion ? , act of tyranny 
D1-Z1-D2-D21-A1	tp Hry	master 
D1-Z1-D21-D46-D56-Z1-Y1-Z2	tp rd	instructions, regulations 
D1-Z1-D21-Z1	tpy r	utterance 
D1-Z1-D36-Z1	tp a	before time 
D1-Z1-D46-V4-G1-M17-M17-X1-N14-N5-Z4A	tp dwAyt	dawn 
D1-Z1-D56-Z1	tp rd	instructions, regulations , instructions, regulations, duty, governance 
D1-Z1-D56-Z1-Y1	tp rd	instructions, regulations 
D1-Z1-E1-Z2-O49	tp iHw	Aphroditopolis Atfih locality
D1-Z1-F35	tp nfr	a good beginning 
D1-Z1-G17	tp m	in front of, in the direction of, before of time 
D1-Z1-H6-G43-G37	tp Sw	destitution 
D1-Z1-M17-G1-X1-F9-N5	tp iAt	due time to do something 
D1-Z1-M17-G17	tp im	previously 
D1-Z1-M24	tp rsy	the South , the South of 
D1-Z1-M26	tp rsy	the South 
D1-Z1-M4-X1-Z1	tp rnpt	annual 
D1-Z1-N16-N23-A40	tpy tA	survivor 
D1-Z1-N31-X1-Z1	tpt wAt	journey, beginning of region 
D1-Z1-N35-S126-Aa15-X1-Y1-D36-Z1	tp sSmt a	specification 
D1-Z1-N5-V20	tp ra mD	ten - day 'week' 
D1-Z1-N5-Z1-V30	tp ra nb	daily 
D1-Z1-O6-X1-O1	tpt Hwt	roof 
D1-Z1-Q3-X1-W24-Z2	tpt	fine oil 
D1-Z1-U2-Aa11-D36-H2	tp mAa	beside, in the neighbourhood of, accompanying, escorting 
D1-Z1-V28-S29-D58-Aa2-Y1	tp Hsb	reckoning, correct method, norm, standard of speech, conduct, rectitude 
D1-Z1-X1-I13	tpt	uraeus 
D1-Z4-D21-Z1	tpy r	financial principle 
D10	wDAt	the uninjured eye of Horus 
D10C-D10	ptr	see, behold 
D12-F51	mnDt	eyeball ? 
D143B-G43	rmw	weeper 
D154	iaw r	breakfast 
D156-G36	dwA wr	deified royal beard 
D19-X1-O1	xnrt	prison 
D19-X1-Z1-O1-Z1	xnrt	prison, fortress 
D19-X1-Z4-N33-Z2	sty	Nubian mineral ochre ? 
D19-Z1	fnD	nose 
D19-Z1-M17-M17-C3	fnDy	long nosed, Beaky 
D2-Aa1-Aa1-Aa1-A1	Hr xw .i	except me 
D2-Aa13-Z1	Hr gs	beside, in the presence of 
D2-Aa18-Z1	Hry sA	a breed of cattle 
D2-D1	Hry tp	who is upon 
D2-D21	Hry	master 
D2-D21-Aa17-E1	Hry sA	a breed of cattle 
D2-D21-Aa17-Z1-F1	Hry sA	a breed of cattle 
D2-D21-Aa19-A24	Hr	terrible, terrify adjective, terrify someone verb
D2-D21-Aa19-D40	Hr	prepare, make ready, be ready 
D2-D21-D1-Z4-Z1	Hry tp	who is upon, having authority over, chief, headman, master 
D2-D21-D21-X1-M2	Hrrt	flower 
D2-D21-G43-M4-X1	Hryw rnpt	epagomenal days 
D2-D21-G43-N1	Hrw	upper part, top 
D2-D21-G43-N37-D36-Z4-N33-A49-Z3	Hryw Say	Bedouin 
D2-D21-G43-N37-D36-Z4-N33-T14-A1-Z2	Hryw Say	Bedouin 
D2-D21-G43-N37-D36-Z4-N33-T14-A12-Z2	Hryw Say	Bedouin 
D2-D21-M17-M17-X1-Aa19	Hryt	terror, dread, respect 
D2-D21-M17-M17-X1-Aa19-D40-Z2	Hryt	terror, dread, respect 
D2-D21-M17-M17-X1-Aa19-D40-Z2-F34-Z1	Hryt ib	terror 
D2-D21-M17-M17-X1-Aa19-G37-Z2	Hryt	respect 
D2-D21-N1	Hrw	upper part, top 
D2-D21-N1-A1	Hry	head man 
D2-D21-N1-D1-Z1	Hry tp	master of a servant 
D2-D21-N1-F32-X1-I9-X4	Hry Xt .f	an offering loaf 
D2-D21-N1-N16-N23-Z1-A1	Hry tA	survivor 
D2-D21-N1-N37-N23-I9-G7	Hry S .f	Arsaphes divinity
D2-D21-N1-O38	Hr tm	chief of land register ? 
D2-D21-N35-X1-U15-O38A	Hr n tm	chief of land register ? 
D2-D21-N37-I9-G7	Hry S .f	Arsaphes divinity
D2-D21-S29-X1-N33-Z2	Hrst	carnelian ? 
D2-D21-X1-D36-Z1-G37-Z2	Hrt a	arrears 
D2-D21-X1-D54	Hrty	travel by land verb
D2-D21-X1-N1	Hrt	sky, heaven 
D2-D21-X1-N1-N37-N21-Z1	Hrt S	garden 
D2-D21-X1-N25	Hrt	tomb, necropolis 
D2-D21-X1-O20	Hrt	tomb 
D2-D21-X1-X1	Hrtt	lump of lapis lazuli 
D2-D21-X1-Z4-D54	Hrty	travel by land 
D2-D21-Z4-N1	Hry	who / which is upon, who is higher, upper, having authority over, headman 
D2-D21-Z4-N1-F13-X1-Z1	Hry wpt	summit of head 
D2-D21-Z7	Hrw	upper part, top 
D2-D21-Z7-Aa19-N31-D21	Hrw r	apart from, besides, as well as 
D2-D36-D21-G37-Z2	Hr a	remainder 
D2-F34	Hr ib, Hry ib	in the middle, midst of , which is in the middle / midst of, who dwell in, middle, inmost parts of, contents of torso 
D2-F34-X1-O27	Hrt ib	central hall of temple 
D2-I9-X4	Hrf	kind of bread 
D2-N1	Hry	upper 
D2-N21A	Hry wDb	Master of Largess 
D2-Q3	Hapy	Nile 
D2-X1-D21-N1-N25	Hrt	tomb 
D2-X1-N1	Hrt	sky, heaven 
D2-X1-X1-D12	Hrtt	lump of lapis lazuli 
D2-Z1	Hr	face, sight , upon, in, at, from, on account of, concerning, through, and, having on it, because prepostion with suffixes
D2-Z1-Aa17-Z1	Hr sA	upon, outside, after, in turn 
D2-Z1-Aa28-D46-D12-Y1	Hr qd	entirely, altogether, utterly 
D2-Z1-D1-Z1	Hr tp	on behalf of 
D2-Z1-D21	Hr	face, sight 
D2-Z1-D36-Z1	Hr a, Hr awy	immediately , in default ? 
D2-Z1-D36-Z1-G43-Z4	Hr awy	immediately 
D2-Z1-D36-Z1-Y1-Z2	Hr a	arrears, remainder 
D2-Z1-G17-D36	Hr m	why ? interrogative
D2-Z1-N35A-I9	Hr mw .f	loyal to him 
D2-Z1-O35-M17-M17-M17-V6-N37-S29-X1	Hr sy iSst	why ? 
D2-Z1-S29-U28-G1-S29-Y2-Z2	Hr sDAs	being in good state 
D2-Z1-S29-U28-S29-Y2	Hr sDAs	being in good state 
D2-Z1-V1	Hr	a rope aboard a ship 
D2-Z1-V30-A1-B1-Z2	Hr nbw	everyone, everybody 
D2-Z1-V30-A1-B1-Z3	Hr nb	everyone 
D2-Z1-V30-A1-Z3	Hr nb	everyone 
D2-Z1-V4-G1-X1-N31-V30	Hr wAt nb	on every side 
D20-X1-Z4-A1	rtHty	baker 
D21	r	a part in fractions 1/320th HqAt, indicates futurity , so that, until, according as conjunctive, to, at, concerning, more than, from preposition
D21-A1	ri	not translated enclitic particle
D21-Aa1-Aa1-X1-Y1	rx xt	wisdom 
D21-Aa1-Aa1-Z4-Y1	rxxy	celebrated 
D21-Aa1-D53	rx	copulate, to 'know' a woman 
D21-Aa1-D53-Y1	rxt	'know' a woman verb transitive
D21-Aa1-G43-X1-G23-A1-Z3	rxyt	subjects, common folk, mankind 
D21-Aa1-I9-X1-D2-Z1	r xft Hr	in front of, in the presence of 
D21-Aa1-M17-M17-X1-G24-A1-B1-Z2	rxyt	subjects, commonfolk, mankind 
D21-Aa1-M17-M17-X1-Z2	rxyt	subjects, common folk, mankind 
D21-Aa1-M23-X1-N35-A40	rx nsw	king's aquaintance 
D21-Aa1-O34-T30A	rxs	slaughter 
D21-Aa1-S29-T30A-D36	rxs	slaughter 
D21-Aa1-U33	rxt	knowledge 
D21-Aa1-X1-D36	rxt	wash clothes 
D21-Aa1-X1-G23-A1-B1-Z2	rxyt	subjects, common folk, mankind 
D21-Aa1-X1-Y1	rxt	knowledge, amount, number 
D21-Aa1-Y1	rx	know, be aware of, Inquire !, learn , knowledge, opinion 
D21-Aa1-Y1-A1	rx	wise man 
D21-Aa1-Y1-Aa1-X1-Y1-Z2-A1	rx xt	wise, learned man 
D21-Aa1-Y1V-G17	rx m	know of 
D21-Aa13-Z1	r gs	beside, in the presence of 
D21-Aa15-V13-A1-B1	rmT	man, men, mankind, Egyptians collective noun
D21-Aa17-Z1	r sA	after 
D21-Aa23-D46-G43-N35-F34-Z1-N35	r mDdw n ib n	according to the will of 
D21-D1-Z1-D36-Z1-N35	r tp a n	into the presence of 
D21-D1-Z1-F35	r tp nfr	successfully 
D21-D1-Z1-N35	r tp n	into the presence of 
D21-D2-D21-G43-N1	r Hrw	up above 
D21-D21-G17-K1-Z1	rm	fish 
D21-D21-G17-X1-N33-Z2	rrmt	mandrake ? 
D21-D21-G43-X1-E12	rrwt	sow 
D21-D21-M17-E12	rri	boar 
D21-D21-M17-X1	rrit	piggishness ? 
D21-D21-M6	rr	time 
D21-D21-X1-F28-Z3	rrt	swine animal collective noun
D21-D210-N35	rmn	shoulder, arm, uprights of ladder, side 
D21-D36-D21-Aa1-Y1V	rdi rx	inform 
D21-D36-G7C	ra	Re divinity
D21-D36-N5-A40	ra	Re divinity, Re Sun god divinity
D21-D36-N5-Z1	ra	sun 
D21-D36-U2-Aa11-D36-H2-D21	rdi mAa r	a place to eavesdrop put the temple to... , pay attention to 
D21-D36-X1-N5-B1	rat	sun goddess of queen 
D21-D37	rdi	give, put, place, appoint, send letter, cause, permit, grant verb
D21-D37-Aa17-Z1-D21	rdi sA r	put a stop to, annul 
D21-D37-Aa17-Z1-N35	rdi sA n	turn the back to 
D21-D37-D2-Aa13-Z1	rdi Hr gs	incline to one side of balance, show partiality of judge , put oneself on one's side, lay low an enemy 
D21-D37-D2-Z1	rdi Hr	give in addition to 
D21-D37-D2-Z1-Aa13-Z1	rdi Hr gs	be partial, be biased, fell an enemy 
D21-D37-D2-Z1-D36-Z1	rdi Hr a	put in the charge of 
D21-D37-D2-Z1-N16-N23-Z1	rdi Hr tA	cast ashore rope, cast forth, expel 
D21-D37-D2-Z1-N35	rdi Hr n	give commands to 
D21-D37-D21-N16-N23-Z1	rdi r tA	land from ship, give birth, neglect, leave alone, set aside 
D21-D37-D21-Z1	rdi r	speak 
D21-D37-D36-Z1-N35	rdi awy n	give a hand to, help 
D21-D37-F22-Z4-Z7-F51B	rdi pHwy	put an end to 
D21-D37-F34-Z1-G17-Aa17-Z1	rdi ib m sA	be anxious about 
D21-D37-G17-D2-Z1	rdi m Hr	command, appoint, call the attention, call one's attention to 
D21-D37-G17-F34-Z1	rdi m ib	determine, place in one's heart, prompt 
D21-D37-G17-N16-N23-Z1	rdi m tA	bury 
D21-D37-G43-U28-G1-Y1V-F34-Z1	rdi wDA ib	inform 
D21-D37-O34-N37-D54	rdi sS	draw a weapon 
D21-D37-R4-X1-Q3-G43-Y1-Z2-N35	rdi Htpw n	make submission to 
D21-D46-D56	rd	foot 
D21-D46-D56-D56-D56	rdw	steps of throne 
D21-D46-G17-X1-M2-Z2	rdmt	a type of plant 
D21-D46-G43-D56-D56-D56-O40	rdw	stairway, steps of throne, tomb-shaft 
D21-D46-G43-T12	rwDw	agent 
D21-D46-M32	rd	grow 
D21-D46-M32-Z1	rd	shoot of tree 
D21-D46-O1-Z1	rdw	tomb-shaft 
D21-D46-O32D	rdw	stairway 
D21-D46-O40A	rdw	tomb-shaft 
D21-D46-T12	rd	grow 
D21-D46-T12-M32-Y1	rwD	prosperous, prosper 
D21-D46-T12-O40A	rdw	stairway 
D21-D46-T12-Y1	rwD	enduring, permanent 
D21-D46-T12-Y1-Z2	rwd	strength, firmness 
D21-D46-X1-T12-Y1-Z2	rwdt	success 
D21-D46-Z7-Z4-D56-D56	rdw	steps of throne 
D21-D58-N35-D21-G43-O1	r bnrw	outside 
D21-F26-N35-W24-G43-O1	r Xnw	within, into 
D21-F35-F4-X1	iry nfr HAt	keeper of the diadem 
D21-F35-I9-D21-M17-M17-X1	r nfryt	to its end 
D21-F4-X1-Z1	r HAt	in front of, before, superior to 
D21-F4-X1-Z1-N36	r HAt	river mouth 
D21-G17-D21-G17-Z9-D40	rmrm	chastise 
D21-G17-D36	r m	to what purpose ? interrogative
D21-G17-D4	rmi	weep, beweep verb
D21-G17-D9	rmw	weep verb
D21-G17-G43-D9	rmw	weeper , weeping 
D21-G17-G43-X1-D4-Z2	rmwt	tears 
D21-G17-K1	rm	fish 
D21-G17-M17-M17-X1-D9A	rmwt	tears 
D21-G17-V13-N33A	rmT	man, men, mankind, Egyptians collective noun
D21-G43-A32	rwi	dance, palpitate of heart, clap hands 
D21-G43-D46-G43-O40-N33A	rwdw	stairway, tomb - shaft 
D21-G43-D46-I7-Y1	rwD	successful, succeed 
D21-G43-D46-N21-N21-N21	rwdw	stairway 
D21-G43-D46-O40	rwdw	stairway 
D21-G43-D46-T12	rwD	bow - string , hard 
D21-G43-D46-T12-D40	rwd	strength, firmness 
D21-G43-D46-T12-O1	rwdw	tomb - shaft 
D21-G43-D46-T12-V1-Z2	rwDw	sinews 
D21-G43-D46-X1-O39	rwdt	hard stone, sandstone 
D21-G43-D46-X1-T12-Y1	rwdt	success 
D21-G43-D46-Y1	rwD	prosperous, prosper 
D21-G43-D54	rwi	advance against verb
D21-G43-G43-D54	rwi	leave a place verb
D21-G43-G43-X1-D54-Z2	rwwt	departure 
D21-G43-M17-D54	rwi	expel / drive off / remove someone,something, leave a place, escape harm , go away, depart, pass away, advance against,serve someone 
D21-G43-M17-D56-D54	rwi	serve someone verb
D21-G43-M17-M43	rwi	vineyard ? 
D21-G43-M17-X1-D54	rwit	interruption 
D21-G43-X1-A28	rwt	dance, palpitate 
D21-G43-X1-D36	rwt	dance noun
D21-G43-X1-N1	rwt	see under wDa-rwt 
D21-G43-X1-N1-A1	rwty	outsider, stranger 
D21-G43-X1-O32	rwt	gate 
D21-G43-X1-O32D	rwty	outside noun
D21-G43-X1-Z4-N1	rwty	outside noun
D21-G43-X1-Z4-O1	rwty	outside noun
D21-G43-X1-Z4-O32D-O32D	rwty	two gates dual
D21-I9	rf	not to be translated enclitic particle
D21-M16-G1-D1	r HA	behind 
D21-M17-G43-D92	rwi	clap hands verb transitive
D21-M17-M17-X1	rwt	see under wDa-rwt 
D21-M17-M6-N5	rr	time 
D21-M17-X1-D21-M6-Z2-N5-I9	r itrw .f	at his proper times 
D21-M3-Aa1-X1-D54	r xt	under the authority of 
D21-M3-X1-Z1	r xt	under the authority of 
D21-M8-G1-D36-Y1-D21	r SAa r	down to 
D21-N26-G43-Aa2-Z2	rDw	efflux of body 
D21-N26-G43-D26-Z2	rDw	efflux of body 
D21-N29-D36-A13G	rqw	opponent 
D21-N29-D41	rq	incline, turn aside from, defy 
D21-N29-D41-D54	rqw	tilting of balance 
D21-N29-D41-G37-F34-Z1	rq ib	disaffected man 
D21-N29-G43-A1	rqw	opponent 
D21-N29-G43-D41-A13A	rqw	opponent 
D21-N29-G43-D41-D54	rqw	tilting of balance, enmity 
D21-N29-M17-M17-A15A-Z2	rqw	opponent 
D21-N29-M17-M17-D41-D54-A14	rqw	opponent 
D21-N29-M17-M17-Z7-D41	rqy	fierce ? 
D21-N29-X1-D51-F34-Z1	rqt ib	ill will 
D21-N29-Z2	rqw	opponent 
D21-N35	rn	name , young one of animals 
D21-N35-A2	rn	name 
D21-N35-D41	rmn, rmni	bearer, supporter noun, shoulder, arm, uprights of ladder, side , shoulder, carry, support, match, equal verb
D21-N35-M17-M17-E1	rn	calf 
D21-N35-M17-M17-E3	rny	calf 
D21-N35-M22-M22	rnn	caress 
D21-N35-N35-A18	rnn	bring up, nurse 
D21-N35-N35-A2	rnn	bring up, nurse , rejoice over, extol 
D21-N35-N35-B6	rnn	bring up, nurse 
D21-N35-N35-G43-X1-A2-Z3	rnnwt	joy, exultation 
D21-N35-N35-X1-B5D	rnnt	wet-nurse 
D21-N35-N35-X1-I12	rnnt	the nurse-goddess 
D21-N35-Q3-G43-M5-A17	rnpw	youthful vigour 
D21-N35-Q3-G43-M7A-Y2	rnpy	young, fresh of water adjective and verb
D21-N35-Q3-M17-M17-M4-A17	rnpy	young, fresh of water adjective and verb
D21-N35-Q3-M17-M17-X1	rnpwt	herbs, vegetables 
D21-N35-Q3-M4-A17-A1	rnp	young man 
D21-N35-Q3-M4B-E6A	rnp	colt 
D21-N35-Q3-M5B-A17	rnpy	young, fresh of water adjective and verb
D21-N35-Q3-M7A-M2	rnpy	young, fresh of water adjective and verb
D21-N35-Q3-X1-M2-Z2-M7A	rnpwt	herbs, vegetables 
D21-N35-Q3-Z4-M6-A17	rnpy	young, fresh of water adjective and verb
D21-N35-U19-W24-G43-N5	r nw	at the proper time 
D21-N35-V10	rn	name of king 
D21-N35-W24-X1-X1-I13	rnnwtt	Renenutet the Harvest-goddess divinity
D21-N35-Z7-X1-X1-I12	rnn, rnnwtt	name of the ninth month , Renenutet the Harvest-goddess divinity
D21-N37-D19-A2	rS	joyful 
D21-N37-D19-O50-Z4A	rSrS	rejoice 
D21-N37-D21-N37-X1-Z5-D19-Z2	rSrSt	joy 
D21-N37-G43-X1-D19-Y1-Z2	rSwt	joy 
D21-O1	r pr	temple, chapel 
D21-O34-I9-G41-Z2	rsf	catch of fowl, fish, affluence 
D21-O34-N31	rssy	quite, entirely, at all 
D21-O34-T13-D7	rs	wake 
D21-O34-T13-Z7-X1-D4-Z2	rswt	awakening, dream 
D21-O4-D21-X1-Y1	r hrt	satisfactorily 
D21-O4-G43-Z2	r hAw	near 
D21-O4-N35-A21	rhn	lean on, rely on, trust in 
D21-O4-N35-D41	rhn	rely on, trust in 
D21-O4-N35-D41-D40	rhn	lean on, rely on, trust in , wade 
D21-O4-N35-D41-D54	rhn	wade 
D21-O4-N35-D54A	rhn	wade 
D21-Q3-D36	rpat	noble, heir 
D21-Q3-D36-X1-H8	rpat	noble, heir feminine
D21-Q3-D36-X1-X1	rpat	noble, heir feminine
D21-Q3-F27	rpw	rot 
D21-Q3-G43	r pw	or conjunctive
D21-Q3-G43-Aa2	rpw	rot 
D21-Q3-G43-X1	rpyt	presiding goddess of city 
D21-Q3-G43-X1-O286	rpyt	presiding goddess of city 
D21-Q3-M17-M17-X1-B1	rpyt	female counterpart of diety, presiding goddess of city , female statue 
D21-Q3-O49-V30	r py nbw	spokesman of every Pe-ite 
D21-Q3-X1-B73	rpyt	presiding goddess of city 
D21-Q3-X1-M7A	rnpwt	herbs, vegetables 
D21-S29	rs	not translated enclitic particle
D21-S29-G43-X1-T13-D4	rswt	dream 
D21-S29-S29-Z4-N31	rssy	quite, entirely, at all 
D21-S29-T13-D4	rs	wake, be watchful, vigilant 
D21-S29-T13-D6	rs	be watchful, vigilant 
D21-S29-T14-F27-G43	rsw	vigilance 
D21-S29-T14-X1-A13-Z3	rst	sacrificial victims ? 
D21-T11-N35-X1-Y1-Z2	r swnt	as the price of, in exchange for 
D21-T25-D58-G1-Z7-Y1-Z2	r DbAw	instead of 
D21-T28-D21	r Hrw	below 
D21-T28-D21-G43-N23-Z1	r Xrw	below 
D21-U15-A1-Z2	rmT	man, men, mankind, Egyptians collective noun
D21-U15-X1-A1-Z2	rmTt	men, mankind collective noun
D21-U2-D4-G43-Z2-N35	r - mAw - n	in the sight of 
D21-U28-G1-G43-X1-Aa2-Y1-Z2	r DAwt	in return for, because of 
D21-U28-G1-G43-X1-Z9-Y1	r DAwt	in return for, because of 
