group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
awA	D36-V4-D40, D36-V4-G1-AA2, D36-V4-G1-D49-D40	go bad, rot, look after, care for, look after, care for ?	NULL
awA irr .f	D36-V4-G1-D36-D4-D21-I9	brigand	NULL
awAi	D36-V4-D40, D36-V4-G1-A24, M17-V4-G1-A24, O29-D36-V4-G1-A24	steal goods, rob someone, steal, rob, robbery	NULL
awAt	D36-V4-G1-X1-D36	robbery	NULL
awaw	D36-D36-S21, D36-G43-D36-G43-S21	ring	NULL
awAy	D36-V4-G1-A24, D36-V4-G1-M17-M17-A24-A1, D36-V4-G1-M17-M17-G37-A1, D36-V4-G1-M17-M17-Z6, D36-V4-M17-M17, D36-V4-M17-M17-D40	reap, robber, robber, he who is robbed	NULL
awAyt	D36-V4-G1-M17-M17-X1-AA2-W23-Z2, D36-V4-G1-M17-M17-X1-Z6	a fermented drink ?, female robber	NULL
awg	D36-G43-W11-Q7	parch grain	NULL
AwH	F40-G43-V28-A24	do violence	NULL
awn	D36-E34-N35-A24	be covetous, despoil	NULL
awn ib	D36-E34-N35-A24-F34-Z1	be rapacious, rapacity, avarice	NULL
awnt	D36-E34-N35-X1-M3	stave	NULL
awnw	D36-E34-N35-W24-Z7-A24, D36-E34-Z7-A24	plunderer	NULL
awt	D36-G43-X1-E28-N33A, D36-G43-X1-S38, D36-X1-D52-E28-Z2, D36-X1-G43-T14-A1-A1-A1, F40-G43-X1-T30, F40-X1-G43-N18, F40-X1-G43-Y1-Y1-Y1, F40-X1-G43-Y1-Z2, F40-X1-X2-X6-W22, F40-X1-Y1, S38-G43-X1-D52-Z2, S38-G43-X1-E8, T14-G43-X1-E1-Z2, T14-X1-Z2-E1, T14-Z7-X1-Z5-Z2	crook, sceptre, gifts, gifts, food, goats, herds in general, length of time, length of time, space, long-knife, men, small cattle, small cattle, goats, herds, small cattle, sheep, goats	NULL
Awt a	F40-G43-X1-D36-Z1-Y1-Z2	gifts	NULL
awt xAst	S38-G43-X1-E8-Z2-N25-X1-Z1	desert game	NULL
Awy	F40-G43-G43, F40-G43-M17-M17-A24, F40-Z7-D40, F40-Z7-X1-D36, G1-F40-G43	announce someone, arouse oneself, masturbate, extend the arm, extend, present, announce, arouse	verb
Awy Drt	F40-G43-M17-M17-A24-D46-X1-Z1	lay hands on	NULL
Ax	D36-AA1-Q7, D36-AA1-R1E, G1-AA1, G1-AA1-M15, G1-AA1-Y1, G25, G25-AA1, G25-AA1-A51, G25-AA1-Y1, G25-Z1, G25-Z1-A52	be a spirit, become a spirit, glorious, splendid, beneficial, useful, profitable, fame, be, become a spirit, beneficial, useful, profitable, brazier, papyrus thicket, spirit, the spirit - state, the spirit-state	verb
Ax bit	G1-AA1-M15-L2-X1-O49, L2-X1-G1-AA1-M15-O49, M15-L2-X1-O49	Chemmis	locality
AXa	G1-F32-D36-D51	scratch, srape, carve, engrave	NULL
AXat	G1-F32-D36-X1-D51	scratch, scar	NULL
AxAx	G1-AA1-G1-AA1-M2, G1-AA1-G1-AA1-M3-Z2, G1-AA1-G1-AA1-N14-N14-N14	grow green, spars of ship ?, stars	NULL
AXb	G1-F32-D58-A2	swallow	verb
Axf	G1-AA1-I9-Y1	fever of appetite ?	NULL
Axfxf	G1-AA1-I9-AA1-I9-Q7	be fiery	NULL
axi	D36-AA1-H5, D36-AA1-N1, D36-F32-G41, D36-F32-H5, D36-F32-T14-G41	fly, fly, fly away, raise up, hang men	verb
axm	D36-AA1-AA15-G12, D36-AA1-G17-F10, D36-AA1-G17-N35A, D36-AA1-G17-Q7, D36-AA1-G17-Q7-N35A, D36-F32-G17-G7, D36-F32-G17-I3	extinguish, destroy, extinguish, quench thirst, front of neck, image, image of god, quench thirst, voracious ? spirit	NULL
axmt	D36-AA1-G14-X1-N23-Z2	river - bank	NULL
axmw	D36-AA1-G17-Z7-M2-Z2, D36-F32-G17-Z7-M2-Z2, D36-F32-G17-Z7-P5-Z2	twigs	NULL
aXnwty	D36-AA1-W24-X1-Z4, D36-F26-N35-W24-Z7-U33-O1, D36-F26-W24-X1-O1, D36-F26-W24-X1-Z4-O1, D36-F26-W24-Z7-U33-X1-Z4-O1	audience - chamber, audience chamber	NULL
axt	AA1-G25-X1-N21, AA1-G25-X1-Z2, D36-AA1-X1-H5A, G1-M8-AA1-X1, G25-AA1-X1-D6, G25-AA1-X1-I13, G25-AA1-X1-Q7, G25-AA1-X1-Y1, G25-AA1-X1-Z8, G25-X1-I13, G25-X1-N27-O1, M8-AA1-X1, M8-X1-N5, N21-G25-Z1, N27-X1-O1, X1-G25-AA1, X1-G25-AA1-N23-Z1	arable land, eye of god, flame, horizon, horizon, tomb of king, Inundation season, Inundation-season, swoop of falcon, uraes-serpent, uraeus - serpent, what is good, profitable, useful	NULL
Axty	G25-AA1-X1-Z8-U33-M17, N27-N27-A40, X1-G25-AA1-Z8-Z8-A40	horizon - dweller, horizon-dweller	NULL
Axtyw	G1-AA1-G4-N33A, G25-AA1-G4-B53-B53-B53, N27-X1-G4, N27-X1-O1-G4-A40-Z3	horizon - dwellers, horizon - dwellers a remote people	plural
Axw	G1-AA1-G43-N8, G25-AA1-G43-Y1-Z2, G25-AA1-N8, G25-AA1-Y1, G25-AA1-Y1-Z2, G25-AA1-Z2-G43, G25-Y1-Z2, M17-G1-AA1-G43-N8, N8-G43-A40, N8-G7	power of god, power of god, mastery over work, sunlight, sunshine	NULL
axx	D36-AA1-AA1-Q7	evaporate, consume	NULL
axxw	D36-AA1-AA1-Z7-N2	twilight	NULL
Axyt	G25-AA1-M17-M17-X1-O1, N27-X1-O1	still - room, still-room ?	NULL
Ayt	G1-M17-M17-X1-G37, G1-X1-A24	blanch, blanch ?	NULL
bA	D58-G29-F9-F27, D58-G29-G1-F27, D58-G29-G1-U7-D40, D58-G29-X11-E24, E10, G225, G29, G29-Z1, G29-Z1-Z6, G53-Z1, R7-E10, W10A-G29-Z6	be a soul, possess a soul, hack up the earth, hoe crops, destroy,devastate, hoe crops, leopard, leopard skin, possess a soul, be a soul, ram, soul, BA	noun
bAAwt	D58-G29-G1-G1-Z7-X1-D53	virility	NULL
baba	D58-D36-D58-D36-A30, D58-D36-D58-D36-N35A, D58-D36-D58-D36-Y1	drink	NULL
babat	D58-D36-D58-D36-X1-N35A, D58-D58-X1-N23, D58-D58-X1-N35A, D58-G29-G1-D58-G29-G1-X1-N35A	inshore eddy, inshore eddy ?, stream	NULL
bAbAw	D58-G29-D58-G29-G43-D12, D58-G29-D58-G29-G43-O1	hole socket of eye, apertures of head	NULL
bAdt	D58-G29-G1-D46-X1-W10	ladle, dipper	NULL
bAg	D58-G29-G1-W11-D4, D58-G29-G1-W11-N35A	sight ?, thick of fluids	NULL
bAgg	D58-G29-G1-W11-W11-D53	male genitals	NULL
bAgi	A7, D58-G29-G1-W11-A7, D58-G29-G1-W11-Z4-A7-G37, D58-W11-A7, D58-W11-Z4-G37	be slack, remiss, be weary, languid, be weary, languid, be slack, remiss, slackness, remissness, weariness, languor, slackness, remissness	noun, verb
bAgs	D58-G29-G1-W11-S29-M2, D58-W11-S29-Z7-M2-Z2	thorn bush, thorn bush ?	NULL
bAgsw	D58-G29-W11-M23-Z7-N34, D58-W11-M23-G43-T8A	dagger	NULL
bAgyw	D58-G29-G1-W11-A7-A40-Z3, D58-G29-G1-W11-M17-M17-A7-A40-Z3	the languid ones the dead	NULL
bAH	D52-Z1-Z8, D58-D36-V28-G39-Z8, D58-D36-V28-K1-A2, D58-D36-V28-N35A-A40, D58-D36-V28-N35A-G32, D58-G29-G1-V28-D53, G32, G32-N35A-N36-N23, G32-Y1V	abundance, abundance as deity, basin for irrigation, be detested, inundated land, measure of capacity, phallus, glans	NULL
baHi	D58-D36-V28-G32-Y1, G32	have abundance, be well - supplied, be inundated, flood, inundate	verb
baHw	D58-D36-V28-G11, D58-D36-V28-G32, D58-D36-V28-G32-N35A, D58-D36-V28-G43-N35A, D59-V28-G32, G32	inundation, flood	NULL
bAiw	D58-G29-G1-M17-M17-N35A, D58-G29-G1-M17-Z7-N35A	damp	adjective
bAk	G29-V31-A1, G29-V31-D40	servant, work, work for someone, pay taxes, work horses, carry out a task, enslave	NULL
bAkbAk	G29-V31-G29-V31-N33-Z2	a cake	NULL
bAkt	G29-V31-X1-B1, G29-V31-X1-Y1-Z2, G29-V31-X1-Z2	maidservant, revenues, taxes, work, task, works of craftmanship, labour of captives, revenues, taxes	NULL
bAkw	G29-V31-D40-Z2, G29-V31-G43-D40-Z2, G29-V31-G43-Y1-Z2	work, task, work, task, workmanship, execution of a design, revenues, taxes, impost, wages	NULL
bant	D58-D36-N35-X1-F51B, D58-D36-N35-X1-H1	neck	NULL
bAq	D58-G29-G1-N29-M1, D58-G29-G1-N29-M1-W24-Z2, D58-G29-G1-N29-Y1, D58-G29-N29-Y1, D58-N29-M1, D58-N29-W24-Z2, G29-N29-M1, G29-N29-M1-W24-Z2, G29-N29-M46B, N29-D58-M1, N29-D58-M1-W24-Z2	bright, fortunate, moringa oil, oily, bright, oily, bright, white, be dazzled of sight, clear of character, innocent, fortunate, tree moringa arabica	NULL
bAs	D58-G29-S29-W1, D58-S29-W10B, G29-S29-W10B	devour, jar	NULL
bAst	D58-G29-Q1-X1-O49, W1-X1-O49	Bubastis	locality
bAstt	W1-X1-X1, W1-X1-X1-B1, W1-X1-X1-C164	Bastet	divinity
bAt	D58-G29-G1-X1-M2, G29-G1-X1-F62, G29-Y8A	bush, wisp of corn, symbol of Hathor	NULL
bAtyt	F62-X1-M17-M17	devotee of Hathor	NULL
bAw	D58-G29-G1-Z7-P1, G30, G30-G43-Y1-Z2, G30-Y1-Z2, G53-Z1-A40-Z3	galley, power, souls of dead, souls of dead, power, deed of power	NULL
bAXw	D58-F32-G43-D4-N25, D58-G29-G1-F32-G43-D5-N25, G29-O39-D4-N25, G29-O39-N25	Bahu: a region originally west of Egypt, later on, to the East	locality
bAy	D58-G29-M17-M17-F36A	foot-ewer	NULL
bbr	D58-D58-D21-Z1-N25	Babel	locality
bbt	D58-D58-X1-F51, D58-D58-X1-M2-Z2, D58-D58-X1-O1	herb inula gravedens, hole, cavity, region of collar-bones	NULL
bbwt	D58-D58-G43-M17-M17-X1-D3, D58-D58-M17-M17-X1-D3, D58-D58-Z7-X1-D3	wig shoulder length ?	NULL
bbwy	D58-D58-Z7-Z4-F51-F51	collar-bones	NULL
bbyt	D58-D58-M17-M17-X1-F51	region of throat, hollows above collar-bone	NULL
bd	D58-D46-R9-N33-Z2	natron	NULL
bDA	D52-F51, D58-G29-G1-U28-W24, D58-G29-G1-U29-W24, D58-U28-G1-O39, D58-U28-G1-V1-Z2-M3, D58-U28-G1-W24, D58-U28-X11	jar, mast-head, penis, stiff roll of linen	NULL
bddw kA	D58-D46-D46-G43-D28-D52-M2-Z2, D58-D46-D46-G43-D52-G43-M2-Z2	water - melon, water melon	NULL
bdS	D58-D46-N37-A7, D58-D46-N37-O120	become faint, weak, exhausted	NULL
bdS Hr	D58-D46-N37-A7-D2-Z1	downcast, faint - hearted	NULL
bdSt	D58-D46-N37-X1-A7	weakness	NULL
bdt	D58-D46-X1-M34, G29-Z1-D46-X1-Z5-M2, M34-D46-X1-U9-Z2, M34-X1-Z4-U9, M34-X1-Z4-U9-Z2	bed of gourds etc.., bed of gourds etc...., emmer	NULL
bgAw	D58-W11-G1-Z7-N35A-A1	shipwrecked man	NULL
bgsw	D58-W11-M23-G43-G37-Z2, D58-W11-O34-G37, D58-W11-S29-G37	wrongdoing	NULL
bH	D58-V28-A24-Y1, D58-V28-Z4-D40	forced labour	NULL
bhA	D58-O4-D54, D58-O4-G1-D54	flee	NULL
bhAw	D58-O4-G1-Z7-D54-A1	fugitive	NULL
bHdt	F18-D46-X1-O49	Behdet town in the Delta, Edfu in Upper Egypt	NULL
bHdty	F18-D46-X1-O49, F18-D46-X1-Z4	He of Behdet the wingd sun - disk, He of Behdet the winged Sun Disk	NULL
bHn	D58-V28-N35-F18, D58-V28-N35-T30, D58-V28-N35-W24-G43-A2, D58-V28-N35-W24-G43-F18	cut off limbs, drive off foes, drive off foes, howl of dog	NULL
bHs	D58-V28-F18-S29, D58-V28-O34-F18-E3, D58-V28-S29-D40, D58-V28-S29-D54, D58-V28-S29-D56, F18-O34-E1, F18-O34-E3	calf, hunt	NULL
bht	D58-O4-X1-S35	flabellum	NULL
bi	D58-M17-N41-F18-A2	good deed	NULL
biA	D58-F18-N41-N25, D58-M17-G1-N21-N41, D58-M17-G1-N41-N21-N33-Z2, D58-M17-G43-N20, D58-M17-G43-N22, D58-M17-N21-F18-O39-N33A, D58-M17-N41-F18, D58-M17-N41-O39, D58-N41-O39, D58-N41-O39-M17, D58-N41-X1, D58-W10-F18-N33-Z2, N41-D58-F18-N14, N41-D58-N14, N41-D58-O39	a mineral not metal, heaven, heaven, firmament, metal bronze ?, iron ?	NULL
biAi	D58-M17-G1-M17-M17, D58-M17-M17-U16-Y1, D58-M17-M17-X1-U16, U16-X1-Z2	wonder, marvel at, wonder, miracle	verb, verb infinitive
biAt	D58-M17-X1-N41-N25, D58-N41-X1-W10, U16-X1-O39	beer vessel, gritstone, quarry	noun
biAty	D58-M17-X1-Z4-U16B-Y1-Z2	marvellous person of king	NULL
biAw	D58-F18-N41-G43-Z2-N25, D58-F18-W10-G43-Z2B, D58-M17-G1-G43-O39-Z2, D58-M17-G43-W10-U16-Y1-Z2, D58-M17-G43-Z3, D58-M17-N41-F18-N25, D58-M17-N41-N25, D58-M17-N41-O39-Z2, D58-M17-W10-G43-U16-Z2, U16-Z2	mining region, a mine, the produce of a mine, wonders, marvels	NULL
biAy	D58-N41-F18, D58-N41-U16A-G1-M17, D58-N41-Z24-G1-M17, D58-N41-Z24-G43	consisting of bronze, consisting of bronze ?	NULL
biAyt	D58-F18-N41-M17-M17-X1-N25, D58-M17-M17-X1-U16-Y1-Z2, D58-M17-W10-F18-M17-M17-X1-Z5-Y1-Z2, D58-M17-W10-X1-F18-Y1, D58-M17-X1-U16-Y1-N33A, U16-Y1-X1-Z2	firmament, miracle, miracle, marvels, miracles, marvels	NULL
bibi	D58-M17-D58-M17-A2, D58-M17-D58-M17-T30A	acclamation, symptom of disease	NULL
bik	D58-M17-V31-G6, D58-M17-V31-G6-P1, D58-M17-V31-P1	falcon, falcon' ship of the king	NULL
bikt	D58-V31-X1-G158	female falcon	NULL
bin	D58-M17-N35-G37	bad, evil, evil	adjective, noun
bint	D58-M17-N35-X1-G37	evil	noun
bint Hr ib	D58-M17-N35-X1-G37-D2-Z1-F34-Z1	what is displeasing	NULL
bit	D58-M17-G1-X1-F18-Y1-Z2, D58-M17-W10-F18-X1-A2, D58-M17-W10-X1-Y1V-Z3, D58-M17-X1-A2, D58-M17-X1-F18, D58-M17-X1-N18, D58-M17-X1-O39, D58-M17-X1-W88, G29-M17-X1-N21, G29A-M17-N21, L2-X1-W24-Z2, L2-X1-Z1, L2-X1-Z5, L2-X1-Z5-I12, U16-X1-Y1-Z2	a loaf, bee, block of stone, character, qualities, Crown of Lower Egypt, goddess of Lower Egypt, honey, vase in oval form	NULL
bity	D58-M17-X1-S4, L2, L2-X1-Z4-A45, S4	King of Lower Egypt	NULL
biw	D58-M17-G43-L2-Z3A	wasp	NULL
bkA	D58-D28-B2, D58-D28-B2-Y1, D58-D28-B2A, D58-D28-D3, D58-D28-N5-Z4B, D58-G29-D28-N14	be pregnant, lock of hair, morning, tomorrow, tomorrow, morning	NULL
bkAt	D58-D28-X1-B2	pregnant woman	NULL
bkk	D58-V31-V31-D3	hair	NULL
bkyt	R7-G29-D28-Z1-M17-M17-X1-O1, R7-G29-Z1-D28-Z1-M17-M17-X1-O1	precinct	NULL
bn	D58-N35	negative particle	NULL
bnbn	D58-N35-D58-N35-O24	Benben stone the sacred stone of ON	NULL
bnbnt	D58-N35-D58-N35-X1-M3, D58-N35-D58-N35-X1-O24	pyramidion, stem of ship?	NULL
bnf	D58-N35-I9-AA3B, D58-N35-I9-F51, D58-N35-I9-H8	gall	NULL
bniw	D58-N35-M17-Z7-M30-W24-Z2, D58-N35-M17-Z7-W24-Z2	date - wine, date-wine	NULL
bnn	D58-N35-N35-D53, D58-N35-N35-D54, D58-N35-N35-H8, D58-N35-N35-N33-Z2	bead, pellet, become erect of male, overflow, beget, become erect of male, overflow	NULL
bnnt	D58-N35-N35-X1-N33-Z2	pellet	NULL
bnr	D58-M30-N35, D58-N35-D21, D58-N35-D21-M17-M30, D58-N35-D21-M17-M30-Y1, D58-N35-M17-M30-N33-Z2, D58-Z7-N35-Z2-D21-D6-Z2, M30-M33, M30-Z1-U9-Z2, M30-Z1-Y1	dates, globe of the eye, sweet, pleasant	noun
bnrt	D58-M30-X1, D58-N35-D21-M17-X1-M30, D58-N35-M17-X1-M30-Y1, M30-X1-M54, M30-X1-X4-Z2	date-cakes, date-palm, sweetness	NULL
bnrt bnit	D58-N35-D21-M17-X1-M30	dates	noun
bnrytyw	D58-N35-D21-M17-M17-X1-Z4-M30-A24-A1-Z2	confectioners	NULL
bnS	D58-N35-N37-M3	doorpost	NULL
bnt	D58-N35-X1-M3, D58-N35-X1-Y7	harp	noun
bntwt	D58-N35-X1-X1-D27-F51-Z2	deep-bosomed of women	NULL
bnty	D58-N35-X1-Z4-D27-D27, D58-N35-X1-Z4-E35, D58-N35-X1-Z4-E51	pair of breasts, nipples, two baboons which greet the morning sun	NULL
bnw	D58-N35-W24-G43-G31, D58-N35-W24-G43-G39	heron	NULL
bnwt	D58-N35-W24-G43-O39-X1	hard sandstone, corn-rubber	NULL
bq	D58-N29-Y1	be hostile to someone ?	NULL
bqbqw	D58-N29-D58-N29-Z7-D54	recalcitrance ?	NULL
bqsw	D58-N29-M23-G43-F51, D58-N29-M23-Z7-F51	spinal column, spine	NULL
br	D58-D21-D12-D12	eyes	NULL
bs	D58-O34-K1, D58-S29-K1-D54, D58-S29-K1-Y1	enter, instal, inter, bring in a state of affairs, reveal a secret, introduce someone into, introduce someone into, instal, initiate into, secret	noun, verb intransitive, verb transitive
bsA	D58-M8-G1-U9-Z2, D58-V16-G1	malted barley ?, protect	NULL
bsi	D58-N37-D26, D58-S29-D54, D58-S29-K1-D54	flow forth of water, influx of foreign migrants, spit, spit out	noun, verb
bsk	D58-S29-V31-T30	disembowel	NULL
bskw	D58-S29-V31-G43-AA2, D58-S29-V31-G43-F34-Z2, D58-S29-V31-G43-T30A-T30A-T30A	entrails	NULL
bsn	D58-O34-N35-W10	gypsum ?	NULL
bST	D58-N37-V13-A24, D58-N37-X1-D19, N37-D58-X1-D19-D40	rebel against	verb
bSttyw	D58-N37-X1-U30-X1-G4-A14-Z3	rebels	NULL
bStw	D58-N37-X1-D19, D58-N37-X1-U30-D40, D58-N37-X1-Z7-D19	rebellion	NULL
bsw	D58-K1-G43, D58-N37-G43-D26-Z2, D58-S29-G43-Q7, D58-S29-K1, D58-S29-K1-D54-A40, D58-S29-Q7, D58-S29-Z7-K1-D54, D58-S29-Z7-K1-D54-Z2	flame, morbid discharges, result, consequence, secret image of god, vomit, spittle	NULL
bT	D58-V13-D40, D58-V13-D54, D58-V15-X1, D58-X1-U30-G1-D54, D58-X1-U30-G1-D56-D54	abandon, forsake, run	verb intransitive, verb transitive
btA	D58-X1-U30-G1-G37, D58-X1-U30-G1-Z9-G37-A1, D58-X1-U30-Z9-G37	wrong, crime, wrongdoer	NULL
btAt	D58-X1-U30-G1-X1-Z9-Y1-Z2	harm, injury	NULL
btk	D58-X1-V31-AA2-Z2, D58-X1-V31-D54	sink of the heart ?, squalor ?	NULL
btkbtk	D58-X1-V31-D58-X1-V31-D54	escape	NULL
btktk	D58-X1-V31-X1-V31-D54	escape ?	NULL
btn	D58-V13-N35-D56-D54, D58-X1-N35-D19-A24	disobey, defy	NULL
btn ib	D58-X1-N35-D19-A24-F34-Z1	insolent man	NULL
btnw	D58-V13-N35-W24-G43-D19-Z1, D58-V13-N35-W24-G43-D36-A1, D58-X1-N35-W24-D40, D58-X1-N35-W24-G43-D19-A14	defiant man, rebel	NULL
bTw	D58-V13-X1-Z7-I14	incurable disease or person	NULL
bw	D58, D58-G43, D58-G43-K1-Z2, D58-G43-M70, D58-G43-N25, D58-Z1	detest, place, place in reference to desert	NULL
bw Hwrw	D58-G43-V28-D21-G36-G43-G37	evil	NULL
bw mAA	D58-G43-U2-AA11, D58-Z1-U5-D36-Y1V	truth	NULL
bw nb	D58-G43-V30	everyone	NULL
bw nbw	D58-G43-V30-A1-B1-Z2	everyone, everybody	NULL
bw nfr	D58-F35, D58-G43-F35-I9-D21	good, good, goodness	NULL
bwA	D58-V4-G1-A1, D58-Z4-G1-Z7-Z4-A30	magnate, notable	NULL
bwAt	D58-V4-G1-X1-N23-Z1, D58-V4-G1-Z7-X1-A30-N23-Z1	hiding - place for wildfowl, hiding-place for wild fowl	NULL
bwt	D58-G43-X1-G37, D58-G43-X1-K1, D58-G43-X1-K2-A2, D58-G43-X1-K2-Z2, D58-Z7-Z4-K2-Z2	abomination, detest , abominate, detest , abominate, abomination	noun, verb
bwytyw	D58-G43-M17-M17-G4-K1-G37-Z3	those who are abominated	NULL
bXbX	D58-F32-D58-F32-A24	pride ? as a bad quality	NULL
bxn	D58-AA1-N35-O1	country mansion	NULL
bxnt	D58-AA1-N35-X1-F5-O1, D58-AA1-N35-X1-F5-O21B, O32	pylon	NULL
bxnty	D58-AA1-N35-X1-F5-O137	pylons	plural
bxnw	D58-AA1-N35-W24-G43-O39, D58-F32-N35-D6-O39, D58-F32-N35-O39	basalt ? greywacke ?, basalt ?, greywacke ?	NULL
bxxw	D58-AA1-AA1-G43-Q7	heat ?	NULL
byby	D58-G29-G1-M17-M17-O50-Z4-Z7-G39	wasp	NULL
d ib r	D46-F34-Z1-D21	set one's heart on	NULL
dA	D46-G1-D52, D46-G1-D54, D46-G1-G41-AA2, I10-D36-P5, I10-D36-T14-D54, I10-D36-X3, U28-G1-Z9-M3, U28-Z1	a type of bread, become loose, wobble of decaying limbs, copulate, fire - drill, shake, tremble, spear fish, storm, storm - wind	NULL
DA r	U28-G1-Z9-D40-D21-Z1	be contentious	NULL
DA rd	U28-G1-Z9-D40-D46-D21-D56	impede	NULL
DA tA	U28-G1-Z9-P1-N16-N23-Z1	be busied, interfere with	NULL
Dab	I10-D36-T20-D58	coal - black	NULL
DAbHw	U28-G1-D58-V28-G43-D36-A1	type of fisherman	NULL
Dabt	I10-D36-D58-X1-N33-Z2	charcoal, soot	NULL
dAbw	D46-D58-G43-M43-N33-Z2, D46-D58-V12-N33-Z2, D46-G1-D58-M43-N33-Z2	figs	NULL
dAdA	D1-Z1, D46-G1-D46-G1-D53, U28-G1-U28-G1-D1-Z1, U28-U28-D1	copulate, masturbate, misbehave, rape, sodomize ?,, head, tip of bow	NULL
DADAt	U28-G1-U28-G1-X1-M3, U28-I10-D12-X1-A1-A1-A1, U28-U28-W24-X1-AA8-A1-Z2	lyre, magistrates, assessors	NULL
DADAw	U28-G1-U28-G1-Z7-W24	pot	NULL
DAdw	U28-G1-D46-G43-O1, U28-G1-D46-G43-O27	audience hall	NULL
DAf	U28-G1-I9-Q7	heat, burn	verb
DAhy	U28-O4-Z4-N25	part of Palestine & Phoenicia	locality
dAi	D46-G1-M17-D54, U28-G1-Z9-D40, U28-G1-Z9-P1, U28-G1-Z9-P4, U28-P1, U28-Z9-D40, U28-Z9-M17-M17	extend arm, oppose oneself, pierce, transfix, ferry one across, cross sky, pierce, transfix, reach out of child's mouth after milk, reach out of child's mouth after milk, take the breast to, devour food, provide with,, subdue lands	verb
dAir	D46-G1-M17-D21-T12-A24	rape	NULL
DAis	U28-G1-M17-S29-A2, U28-G1-M17-S29-A211, U28-G1-M17-S29-Z5, U28-G1-S29-A2, U28-M17-S29-A24	argument, dispute, civil war, dispute, argue, oppose actions	NULL
DAisw	U28-G1-M17-S29-G43-A2-A1	disputant	NULL
dAiw	D46-E9-G43-N18, D46-G1-M17-S29, D46-G1-M17-Z7-S28, D46-G43-M17-G43-N21, N18-Z1-S28	loin - cloth	NULL
DAlm DArm	U28-G1-E23-G20-M2-Z2	Aspalathos	fragrant African wood
Dam	I10-D36-G17-S41	a sceptre	NULL
DAmw	S41-G17-G43-S12-N33-Z2, S41-G17-S12-N33-Z2, S41-G17-Z7-S12, S41-S12-N33-Z2, U28-G1-G17-T14-A1-Z2, U28-G1-G17-Z7-A17-A1-Z2, U28-G1-W24-G43-D156-D156-D156, U28-W24-G43-D77-D77-D77	fine gold, electrum, young men, young men, troops	NULL
Dar	D46-G1-D21-T12-Y2, D46-G1-M17-D21-T12-A24, I10-D36-D21-AA21-Y1, I10-D36-D21-M3B-D54, I10-D36-D21-T14-D54, I10-D36-D21-T14-Y1, I10-D36-T14, I10-D36-T14-A2, M3B-Y1, T12-A24	control a tribe, control temper, subdue foes, supress evil, rob someone, steal goods, search out, investigate, search out, investigate, seek, probe, palpate wound, plan work, take thought for, seek, subdue foes	NULL
dAr ib	D46-G1-D21-T12-Y2-F34-Z1	self denial, self control	NULL
DArt	U28-G1-D21-X1-N33-Z2	bitter gourd	NULL
DArw	U28-D21-Z7-AA2-Z2, U28-G1-D21-G43-A2, U28-G1-D21-G43-V32-A2, U28-G1-D21-Y1-Z2	need	NULL
Daryt	I10-D36-D21-M17-M17-X1-M3	lock on door	NULL
Dat	I10-D36-X1-AA2-Z2, U28-X1-D47, U28-X1-O39-G39, U29-X1-Z2	balance, remainder, deficiency, crane, hand, handfull, vein of ore	NULL
DAtt	AA8-N23-Z1, AA8-X1-O49, AA8-X1-X1, N24-X1-O49, U28-X1-X1-AA8	estate	NULL
DAw	U28-G1-G43-N2, U28-G1-S28, U28-G43-S28, U28-Z1-S28	mat, night	NULL
dAwt	D46-G1-G43-X1-G39-Z2, D46-G1-G43-X1-Z2-AA2	shaking, trembling	NULL
DAyt	U28-G1-M17-M17-X1-G37-Z2, U28-G1-M17-M17-X1-V6, U28-G1-X1-Y2, U28-X1, U28-X1-Z9	robe, wrongdoing	NULL
DAytyw	U28-G1-M17-M17-G4, U28-G1-Z9-G4-A59A-Z3	opponents	NULL
DAyw	U28-G1-M17-M17-Z7-Z6	opponent	NULL
db	D46-D58-E25, D46-D58-F16, D46-M17-D58-E25, F16-Z1	hippopotomus, horn of animal, horn of animal, wing of army	NULL
DbA	D46-D58-G29-G1-T25-Y1, D50-D36-A2, D50-Z1, I10-D58-D36-D50, I34-D36-M2-Z2, T25, T25-D58-M2, T25-D58-O36-D40, T25-D58-O49, T25-D58-S115, T25-D58-S27, T25-D58-Y1, T25-Y1	clothe, adorn, Edfu, finger, thumb, toe, digit one twentyeigth cubit, 10,000 numeral, garment worn by god, mat of leaves, point the finger at, repay, make repayment, replace, restore,clothe, adorn, provide, pad, replace, restore, stop up, block, unknown plant	locality
DbAt	T25-D58-X1-O1, T25-X1-O1	robing - room, robing - room, sarcophagus	NULL
DbAw	D46-D58-G29-G1-Z7-T25-Y1-Z2, D50-D36-G43-A2, T25-D58, T25-D58-G1-Z7-Y1-Z2, T25-D58-G43-M3-Z2, T25-D58-G43-R40-R40-Z3, T25-D58-G43-Y1-Z2, T25-G43-S4	altars, crowning, floats of net, payments, reward, compensation, bribes, reproach	NULL
Dbawt	D50-D36-G43-X1-S20, D50-D36-M17-M17-X1-S20, D50-D36-X1-S20, D50-G43-X1-V9	signet, seal	NULL
dbdb	D46-D58-D46-D58-A2	thump of heart	NULL
dbH	D46-D58-V28-A2, D46-D58-V28-F18, D46-D58-V28-F18-A2, D46-F18-A2, D46-F18-D58-V28-Y1	ask for, beg, requisition from	NULL
