group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
Atef crown	G1-X1-I9-G43-F7, G1-X1-I9-S8-Z2, S8	Atfw	NULL
Atef-crown	G1-X1-I9-G43-S8	Atfw	NULL
attach to	S29-D46-W19, S29-D46-W19-M17	sdmi	causative
attachment, connections	D36-D58-X1-F16-Y1	abt	NULL
attack	O4-D46-D36	hd	noun
attack with	X1-O4-D56	thi	verb intransitive
attack, punish, dismiss appellant, obstruct someone, prevail over, excavate stone	O4-D46-D41-D40	hd	NULL
attackers	X1-V31-V31-Z7-A223-Z2	tkkw	NULL
attain	S29-Q3-V28-F22	spH	causative
attend to, consider	O4-N35-N35-D1-A2, O4-N35-N35-Y2	hnn	NULL
attend to, consider, trust in, assent to, approve document, cajole ?	O4-N35-N35-D1	hnn	NULL
attendance, service	P6-D36-G43-Y1-Z2	aHaw	NULL
attendant	M17-N41-O34-A17, P6-D36, Z11-V17-A1	aHa, iHms, imy sA	NULL
attending	D36-P6-A21-G43	aHaw	NULL
Atum	M17-X1-D37-A40, U15-G17-A40, X1-U15-AA5-G43-A40	itm, itmw	divinity
audience - chamber	D36-F26-W24-Z7-U33-X1-Z4-O1	aXnwty	NULL
audience chamber	D36-AA1-W24-X1-Z4, D36-F26-N35-W24-Z7-U33-O1, D36-F26-W24-X1-O1, D36-F26-W24-X1-Z4-O1	aXnwty	NULL
audience hall	U28-G1-D46-G43-O1, U28-G1-D46-G43-O27	DAdw	NULL
Authoritative Utterance	V28-G43-A40, V28-G43-F18-Y1-A40	Hw	NULL
avenue, promenade	Q1-X1-O1-S29-G43-X1-G43-X1-D54	st swtwt	NULL
avocet	I10-G17-S29-G39	Dms	NULL
avoid	M8-G1-N37-D54	SAS	NULL
avoid, cease	U23-D58-D54	Ab	verb transitive
await	A47-D54, A47-M17-M17	sAi	verb
awaken	O34-N35-O4-S29-U40-D5	snhs	causative
awaken, take command of corps	S29-D21-O34-U40-D5, S29-D21-T13-S29-D5, S29-D21-T13-S29-F27	srs	causative
awakening	T13-Z7-X1-D4	rswt	NULL
awakening, dream	D21-O34-T13-Z7-X1-D4-Z2	rswt	NULL
awry	G17-N35-U19-W24-G43-D46, G17-N35-U19-W24-Z7-D46-Z7-D54-Z2	m nwdw	NULL
axe	N29-G1-D21-Z1-I10-Z4-N35-G1-N34, N36-N23-N35-D58-N34, N36-N35-D58-N34, N36-N35-F34-D58, W19-D58-X1-T7, W19-F34-X1-T7	mibt, minb, qrDn	NULL
babble	N40-G17-D54-D21-Z1	Sm r	NULL
Babel	D58-D58-D21-Z1-N25	bbr	locality
baboon	D36-D36-N35-D36-E32, D36-N35-D36-E32	ian	NULL
Babylonia	AA18-N35-W11-D21-Z1-N25, AA18-Z1-N35-Z2-W11-D21-N25, T22-W11-D21-N25	sngr	locality
back	AA17-Z1, AA18-Z1, Q3-D46-S29-G43-F39-Z1	psDw, sA	NULL
back of the head	G17-D36-M16-G1-D1, G17-D36-V31-M16-G1-D1, G17-M16-G1-D1	mHA, mkHA	NULL
back, spine	Q3-D46-S29-G43-F39A-Z1, Q3-O34-D46-F36C, Q3-O34-D46-F37J-F51B, Q3-O34-D46-F38A, Q3-O34-D46-F39A, Q3-O34-D46-F51B, Q3-S29-I10-F39-F39-F39	psDw	NULL
back, spine of man, animal	M17-G1-X1-F37, M17-G1-X1-F37-F51B	iAt	NULL
back, spine of man, animal, middle of river,lake	M17-G1-X1-F37-X1-Z1	iAt	NULL
back, spine of man, animal,middle of river,lake	F37-X1-Z1	iAt	NULL
backwards	G17-M3-AA1-X1-M3-AA1-X1-D55	m xtxt	NULL
bad, evil	D58-M17-N35-G37	bin	adjective
bad, evil, sad of heart	N26-G37, N26-G43-G37, N26-Z9-G37	Dw	adjective
bag	M8-N29-F28, N29-D21-I9-S28, N29-D21-I9-X1-S28, N29-D21-I9-X1-V6, V13-N35-I9-X1-S28, V33	arf, qrf, qrft, SAq, Tnft	noun
bag, combine, enclose, contain	D36-D21-I9-V33	arf	NULL
Bahu: a region originally west of Egypt, later on, to the East	D58-F32-G43-D4-N25, D58-G29-G1-F32-G43-D5-N25, G29-O39-D4-N25, G29-O39-N25	bAXw	locality
bailer of boat	G17-U28-G1-D58-X1-V30	mDAbt	NULL
bake ?	V4-G1-G17-Q7	wAm	NULL
bake, clot of blood	N29-I9-N35-Q7	qfn	NULL
bake-house	D36-X1-X1-X3	at t	NULL
baker	D20-X1-Z4-A1, D21-X1-V28-X1-Z4-U31-A1, N29-I9-Q7-M17-M17, N29-I9-W24-G43-Q7, U31-X1-Z4-D36-A1	qfnw, rtHty	NULL
balance	AA15-AA1-X1-U92, E9-G43-M23-G43-U38A, E9-O34-U91, G17-AA1-G1-X1-U38, G17-D36-AA1-X1-U38B, G17-D36-M12-G1-X1-T14-T14-U38, G17-D36-M12-G1-X1-U39-M3, G17-M12-G1-X1-U38, U92-X1	iwsw, mxAt	NULL
balance of scales	E9-G43-M23-G43-M3	iwsw	NULL
balance, remainder, deficiency	U29-X1-Z2	DAt	NULL
Balanos, Ished tree, fruit of the ished tree	M17-N37-D46-M1	iSd	NULL
bald	G1-O34-AA2, M17-G1-S29-A28, M17-S29-A28, M17-S29-AA2	iAs	NULL
bald, viscera	G1-S29-AA2	As	variant of iAs and Ais
bald-headed vulture	G1-S29-G41	As	NULL
baldness of eyebrows	E34-N35-M17-M17-X1-D3	wnyt	NULL
bale out a boat	Q3-N35-N29-D105, Q3-N35-N29-W33-W57	pnq	NULL
bale out a boat, water, swab up blood,poke at someone, expend provisions	Q3-N35-N29-D36	pnq	NULL
bale out water	Q3-N35-N29-N35A-D36	pnq	NULL
ball	V28-G17-G1-Y24, V28-U1-G1-H8	HmA	NULL
ball or cone of incense	G40-G1-D46-Y24, G40-G1-I10-Y24	pAD	NULL
band door with metal	N35-D46-D58-Z7-D40	ndb	NULL
band doors with metal	N35-D58-D46-D3, N35-D58-D46-D51-D40, N35-D58-D46-V1-D40	nbd	NULL
band for arm or ankle	Y5-N35-I9-D21-X1-M29, Y5-N35-I9-D21-X1-S107	mnfrt	NULL
band of metal	W24-V28-V1	nwH	NULL
bandage	D42-Q3-S28, D49-Q3-S28, M16-G1-M17-M17-X1-S28, S29-G43-D46-G43-D46-V48, Z7-X1-AA2	HAyt, kAp, swdwd, wt	noun, verb
bandage, bind	AA2-D36, AA2-X1-A24, G43-X1-V38	wt	NULL
bandages, wrappings	G43-X1-U30-G4-Z7-S28-Z1-Z2	wtyw	NULL
banish ? sleep	S29-N35-D58-H5-Y1, S29-N35-D58-Y1	snb	NULL
bank of fortress	D36-AA1-G17-X1-N20	ixmt	NULL
bank of river	D36-AA1-G14-X1-N23-Z2, M17-AA1-G14-X1-N23-Z1, M17-AA1-G17-X1-N25	ixmt	NULL
bank of river or lake	U2-AA11-D36-N23, U5-D36-H2-N23, U5-D36-N37-N21-Z1, U5-D36-Z4-H2-N23-Z1	mAA	NULL
bank of waterway, shore, gunwale ?, edge ofhorizon	O34-Q3-X1-D24-N21-Z1	spt	NULL
bank, shore	U7-D21-M17-M17-X1-N21-Z1	mryt	NULL
bank, shore, sandbank ?, quay,	U7-D21-M17-M17-X1-N23-Z1	mryt	NULL
banks of waterway	AA1-I9-G1-G1-X1-Y1-Z2	xfAAt	NULL
Barbary sheep	M17-D58-F40-G43-F27-Z1, M17-D58-G29-G1-G43-E28, M17-D58-Y6-G43-E28	ibAw	NULL
barber	F32-D36-N29-Z7-U37-A24, U37-G43	Xaqw	NULL
barge	G43-S29-AA1-P1, G43-S29-AA1-W10-P1, G43-S29-AA1-X1-W10-P1	wsx, wsxt	NULL
barley of Lower Egypt	M33-V22	it mHw	NULL
barley of Upper Egypt	M33A-M26	it Sma	NULL
barley, corn	M17-X1-M33, M33A-M34	it	NULL
barley, corn in general	U10	it	NULL
barque of Sokar	V28-M2-N35-W24-Z7-M17-M17-P114, V28-U8-N35-W24-G43-P60C	Hnw	NULL
basalt ? greywacke ?	D58-AA1-N35-W24-G43-O39	bxnw	NULL
basalt ?, greywacke ?	D58-F32-N35-D6-O39, D58-F32-N35-O39	bxnw	NULL
base for shrine	S29-N29-A28-R31	sqA	NULL
base for statue	Q3-O39	p	NULL
base of statue	S29-T22-N35-X1-O39, T22-N35-X1-O39	snt	NULL
base, lower part, underside	T28-D21-G43-N23-Z1, T28-D21-N23-Z2, T28-D21-Z4	Xrw	NULL
baseness	N35-I10-M17-M17-X1-G37, N35-N26-M17-M17-X1-F5	nDyt	NULL
baseness, wrongdoing	AA1-D36-G43-G37, AA1-D43-G43-G43-G37-Z2	xww	NULL
basin	N31-N35-M17-W10, V13-N35-M17-V30	Tni	NULL
basin for irrigation	G32-N35A-N36-N23	baH	NULL
basin for irrigation ?	F26-N35-T34-G17-N35A-N36-N23-Z1	Xnm	NULL
basket	D46-N35-M17-X1-AA19, N35-V30-D58-X1-V30-Z1, Y5-N35-M29-I10-G17-V19, Y5-N35-M29-V19	dnit, mnDm, nbt	NULL
basket ?	D36-D21-N29-V12-V19-Z1	arq	NULL
Bastet	W1-X1-X1, W1-X1-X1-B1, W1-X1-X1-C164	bAstt	divinity
bat mammal	D46-D21-W11-M17-M17-X1-G39, D46-G1-W11-M17-M17-X1-G41, D46-G1-W11-M17-M17-Z5, D46-W11-M17-M17-X1-G39	dgyt, drgyt	NULL
bathroom	S29-N29-D58-D58-Z7-Z4-W15-N35A-O1, S29-N29-D58-W16-G43-O1, S29-W15-O1-O1	sqbbwy	NULL
baton of office	S42	xrp	NULL
battle	S29-V29-V31-G43-D40-Z2, S29-V90-M17-M17-D40-Z2	skw	NULL
battle - axe	AA1-Q3-N37-T7B, G1-N29-V28-G43-T7A	iqHw, xpS	NULL
battle-axe	G1-N29-V28-G43-T7A, M17-N29-V28-G43-T7A	AqHw, iqHw	NULL
battlefield	Q3-D21-M17-D40-Z2, Q3-D21-M17-M5-D40, Q3-W11-Y24-N20-Z1, Q3-X1-D21-M17-M5-D40-Z2, Q3-X1-D21-M17-M6-D40-Z2	pgA, pri	NULL
battleground	D34-G1-X1-O1, D34-X1	aHAt	NULL
battlements	O34-N35-D58-G43-M184-M184-M184	snbw	NULL
be / become grey - haired	S29-I6-G17-D3-Y1, S29-I6-G17-D3-Z2	skm	NULL
be a soul, possess a soul	G53-Z1	bA	NULL
be a spirit, become a spirit, glorious, splendid, beneficial, useful, profitable, fame	G25-AA1-Y1	Ax	NULL
be absent from, be missing from, desist from	X1-N37-Z9-D54	tSi	verb
be active	O1-D21-D54-D36-Z1	pr a	NULL
be adorned	F32-V31-D21-AA30-Y1	Xqr	NULL
be afflicted	M17-K1-N35-I10-C7	inD	NULL
be aged, attain old age, old age	A19, M17-G1-G43-A19, M17-G43-G1-Z4-A19	iAwi	verb and noun
be alone	T21-D36-G37, T21-Z1, T21-Z1-D36, T21-Z7-D36-Z1-G37	wai	verb
be angry	D46-N35-D46-N35-A24, I10-N35-D46-F5, I10-N35-I10-N35-F5-A24, V7-N35-V13-A24-F34-Z1	Dnd, DnDn, SnT ib	verb intransitive
be angry with, bear a grudge against	V13-O34-A2, V13-O34-T14, V13-O34-U39-A2, V13-O34-U39-Y1	Tsi	verb
be angry, furious	N29-N35-D46-E32-D40	qnd	NULL
be anxious about	D21-D37-F34-Z1-G17-AA17-Z1	rdi ib m sA	NULL
be at peace, peaceful, become calm	R4-X1-Q3-Y1, V28-R4-X1-Q3	Htp	verb intransitive
be bald	N35-N29-G17-D3	nqm	NULL
be bent of arm	AA1-M12-G1-D58-Z9	xAb	NULL
be bent of elbow	G1-V31-D36	Ak	NULL
be besmeared	U33-F31-S29-Y3-Y1, Y3	Tms	NULL
be blind, make blind	N37-Q3-D4, N37-Q3-D5	Sp	verb
be blistered	F32-N35-AA2	Xn	NULL
be bloodshot of eyes	V6-O34-G17-D4	Ssm	NULL
be boatless, strand, leave boatless, helpless, deprived	E9-G43-P1	iwi	NULL
be born	F31-B3	msi	verb
be born again, repeating of birth	F25-G17-Y1-F31-S29-G43-X1-B3	wHm mswt	NULL
be bright	G43-D58-AA1-Z9-S28, G43-D58-AA1-Z9-Y1	wbx	NULL
be brotherly	S29-T22-N35-S29-T22-N35-D19	snsn	verb intransitive
be brotherly, fraternize, associate	T22-T22-Y1	snsn	verb intransitive
be burning	O4-G17-Q7	hm	NULL
be burnt	O4-G43-X1-Q7	hwt	NULL
be busied, interfere with	U28-G1-Z9-P1-N16-N23-Z1	DA tA	NULL
be clean	X1-G36, X1-G36-D21-A24, X1-G36-D21-M17-A1, X1-G36-D21-M17-T19-Y1, X1-G36-D21-T19-A2	twr	verb intransitive
be closed of eyes	N37-D46-N35-Z7-D40	Sdn	NULL
be clothed in	E34-N35-AA1-V12-S28-D40, M42-N35-AA1-S28	wnx	NULL
be clothed, don clothing, assume ones body,dress a vase	E34-N35-AA1-S28	wnx	NULL
be cold	V28-S29-A359, V28-S29-A361, V28-W14-S29-P5	Hs	NULL
be complete, complete, entire, everything, the universe	X1-U15-G17	tm	NULL
be concerned for, take thought for, ponder on	V22-D36-A2	mHi	verb
be contentious	U28-G1-Z9-D40-D21-Z1	DA r	NULL
be conversant with	F5, F5-G1	SsA	verb
be covetous, despoil	D36-E34-N35-A24	awn	NULL
be covetous, greedy	V28-M2-N35-X1-A24, V28-M2-N35-X1-I3-A24, V28-M2-N35-X1-Z4-V36-A24, V28-V36-S3-X1-I3	Hnty	NULL
be crowned	G1-X1-I9-F7D	Atf	NULL
be dark of child about to be born	V31-V31-N2	kk	NULL
be deaf	M17-D46-F21, M17-U7-D21-F21, O34-AA1-F21, O34-F32-F21, O34-F32-Z4-F21	idi, imr, sxi	verb
be delighted	U23-D58-U23-D58-A2	AbAb	NULL
be delighted with, charmed with	M17-G1-M1-G17, M17-U1-M1-G17	imA	NULL
be despoiled	G43-N37-D21-G37	wSr	NULL
be destroyed	D3, G43-N37-G37	wS	NULL
be destroyed, perished, be lacking, fail	T3-I10-Z9	HDi	verb intransitive
be detested	D58-D36-V28-K1-A2	baH	NULL
be dilapidated, ruin	G43-S29-X1-G37	wsT	verb
be dilapidated, ruin, dilapidation	G43-O34-V13-G37	wsT	verb and noun
be dim of eye, be weak of heart	M17-G1-D21-D21-D4-G37	iArr	NULL
be dim, be weak of heart	M17-G1-D21-D21-D7	iArr	NULL
be discontented, angry	K7-X1, N37-Q3-X1-D5, N37-Q3-X1-K1-A2, N37-Q3-X1-K7	Spt	verb
be discreet	F22-Y1, V31-I9-G1-F22-Y1	kfA	NULL
be dismembered, ruined	U21-Q3-G37	stp	verb
be displeased with	AA1-D58-I10	xbD	verb transitive
be displeasing to	U23-G17-D21-G37-D2-Z1-F34-Z1-N35	mr Hr ib n	NULL
be distinguised of actions	X1-N35-T14-G41-A2, X1-N35-Z4A-T14-G41	Tni	verb
be distorted of character	AA1-D58-N35-A24	xbn	NULL
be distorted of speech , be found guilty	AA1-D58-Z5-N35	xbn	NULL
be distraught	Q3-O34-AA1-Z9	psx	verb intransitive
be distraught, be strewn with	Q3-O34-AA1-D54	psx	verb intransitive
be drowsy	S29-I9-N35-G1-G41-D4	sfnA	NULL
be drunk	X1- AA1-W24-A24	txi	verb
be drunk, drink deep	X1- AA1-W24	txi	verb
be dry	AA1-G17-P5	xm	NULL
be dumb	M17-K1-N35-D58-G29-G1-A2	inbA	NULL
be effective ?	AA1-Q3-N37-Y1	xpS	NULL
be empty, be lacking, be devoid of, be missing from	H6-G43-G37	Sw	verb
be empty, be wasted through oppression	I9-V31-D3-G37	fk	NULL
be equipped with	O34-D36-D58-Y1, O34-D36-D58-Y1-S42	sab	NULL
be faint, perish	O35-G37, O35-Z4-D54	sbi	verb
be famous, renowned	D52-X1-D21-T14-T14-A2	mtr	verb intransitive
be far from	V28-D2-D21-N31	Hr	verb
be festal, make festival	V28-D58-M17-M17-W4, V28-D58-W4-M17-M17, W4-M17-M17	Hby	NULL
be fiery	G1-AA1-I9-AA1-I9-Q7	Axfxf	NULL
be firm, established, enduring of king	Y5-N35-Y1	mn	verb intransitive
be fixed, stick fast in, be attached to, remain in, dwell in, be vested in	Y5-N35-Y1	mn	verb intransitive
be foolish, act stupidly	G43-AA1-M12-G1-G37, Z7-M12-G1-G37	wxA	NULL
be forgetful, neglectful	D38-O4-Z4-G37, G17-D36-O4-Z4-G37, G17-D38-O4, G17-O4-G37	mhy	NULL
be forgetful, neglectful of	G17-O4-Z4-G37	mhy	verb
be friendly with	AA1-N35-T34-G17-S29-A21-Y1	xnms	verb
be friendly with, friendship	AA1-N35-T34-G17-S29-A7	xnms	verb and noun
be frivolous	E34-N35-I9-V12-F34-Z1	wnf ib	NULL
be full, be complete,	V22-Y1	mH	verb intransitive
be glad	G43-U28-G1-Y1V-F34-Z1, Q3-I10-T9-F34-Z1, V28-M16-W11-A2	HAg, pD ib, wDA ib	NULL
be glad ?	N35-E9-E9	niwiw	NULL
be glad of heart, outstanding of mind	W18-N35-U33-M17-F34	xnti ib	NULL
be gracious	M1-G17-Y1	imA	NULL
be greedy	O34-N35-V31-I3	snk	verb
be greedy, lust after	S29-V31-N35-I3	skn	NULL
be hard, stolid	M36-D21-M17-G41-G37	Dri	NULL
be harsh, overbearing	V31-G1-O4-S29-A2, V31-G1-O4-S29-E21-A24	kAhs	NULL
be hasty, impetuous	O34-F32-G17-A24, O34-F32-G17-D54	sXm	NULL
be hateful, what is hateful	AA1-D58-D46-X1-G37-Z2, AA1-D58-I10	xbD	verb intransitive
be healthy, well, become well, recover	S29-N35-D58-Y1	snb	verb intransitive
be heavy	G43-D46-N35-U32-N33-Z2	wdn	NULL
be heavy laden with trouble	A9-A24	ATp	NULL
be heavy, weigh, become difficult	G43-D46-N35-U32-O39	wdn	NULL
be helpless ?	G43-N37-G37-F34-Z1	wS ib	NULL
be honoured	M17-F39A-AA1, M17-F39A-AA1-M17-M17, M17-U1-F39A-AA1, M17-U1-F39A-AA1-M17-M17	imAxy	verb
be honoured, be strong, honour	V4-G1-N37-A28	wAS	NULL
be hostile to someone ?	D58-N29-Y1	bq	NULL
be hot	N35-D58-M17-D58-M17-Q7	nbibi	NULL
be hot, burn	M8-G1-G17-Q7	SAm	NULL
be humiliated	D46-V28-G37-D41	dHi	NULL
be hungry	V28-N29-D21-A2	Hqr	verb
be hungry, hunger	V28-N29-D21-G37	Hqr	NULL
be ill, suffer, be ill of, suffer from, suffer in part of the body, be troubled about	Y5-N35-G37	mn	NULL
be in apposition, oppose	M17-X1-N35-D19-A24	itn	NULL
be in confusion	S29-O4-G1-E21-A24	shA	verb intransitive
be in discomfort	F32-D46-D21-G37	Xdr	NULL
be in need	V28-M2-N35-X1-U30-G1-G37	HntA	NULL
be inaccessible to pleas cover the face	V28-D58-S29-S28-D2-Z1	Hbs Hr	NULL
be infested with crocodiles	V7-N35-I3	Sn	NULL
be infuriated	I10-N35-D46-F5-F34-Z1	Dnd ib	verb intransitive
be injured	F32-N29-S29-G37	Xqs	NULL
be injured, be distorted, be missing from, abate of fever	M17-G1-X1-D57	iAT	NULL
be injured, be distorted, be missing, abate	M17-G1-V13-D57-G37	iAT	NULL
be inundated of land, be content of persons	V4-AA1	wAxi	NULL
be inundated, be content	V4-G1-AA1-M15	wAxi	NULL
be joined to	D46-W19-M17-A24, D46-W19-M17-Y1	dmi	verb intransitive
be joined to, accrue to, cleave to, suit someone, befall someone	D46-W19-M17-D41	dmi	verb intransitive
be joyful	E34-N35-I9-S28, E34-N35-I9-V12	wnf	NULL
be joyful ?	Y5-N35-AA1	mnx	NULL
be joyful over ?	Y5-N35-AA1-G17	mnx m	NULL
be joyful, acclaim	V28-V31-N35-Y1	Hkn	NULL
be kindly, merciful	S29-I9-N35-D19-A2, S29-I9-N35-D19-Y1	sfn	NULL
be kindly, patient, clemency, benevolence	V29-V28-Y1-F34-Z1	wAH ib	NULL
be king	M23-X1-M17-M17-Y1, M23-X1-N35-M17-M17-Y1	nsy	NULL
be lame	W11-D58-W11-D58-A7-G37, W11-D58-W11-D58-Z9-A24	gbgb	NULL
be lenient	N35-D36-G37	nai	NULL
be light of weight, lie light	M17-M40-O34-M2	is	NULL
be like	G17-D36-M12-G1-T14-T14-Y1	mxA	verb intransitive
be like, resemble, copy, imitate, conform	O34-N35-X5, S29-N35-X5-Y1	sni	verb
be low	D46-M16-G1-G37	dHi	NULL
be loyal, obedient to	G17-D36-I10-D46-AA24-D40-V4-G1-X1-N31	mDd wAt	NULL
be mild, merciful	O34-I9-D19-A2, S29-I9-D19	sf	verb
be missing from	X1-N37-D56-D54, X1-N37-Z4-D54, X1-U30-N37-Z9-D54	tSi	verb
be naked	V28-G1-M17-M17-S28	HAy	NULL
be narrow, constricted	W11-G1-V32-G37	gAw	verb intransitive
be narrow, constricted, languish, lack, be lacking	W11-G1-AA2-G37	gAw	verb intransitive
be near, approach, draw near, attack someone, border on	X1-V31-N35-D54	tkn	NULL
be neglectful	O34-F32-F21-D2-Z1	sXi Hr	verb
be noble	E31-Z1, O34-D36-V28-S20-Y1, S29-D36-V28-E31	saH	verb intransitive
be old, old age	N35-AA1-AA1-A21A	nxx	verb & noun
be one-sided, partial, question	N35-T34-G17-D36-A2, N35-T34-G17-D36-E21-A24, N35-T34-G17-D36-O38	nma	NULL
be open of wounds	Q3-W11-M17-M17-D26	pgA	NULL
be overcast of sky	W11-Q3-N4	igp	NULL
be painful, suffer, endure, be patient with	G43-AA1-D46-AA2, G43-AA1-D46-Y1V	wxd	NULL
be pale, pallid	O29-D36-G1-D46-Z7-Y1-A24, O29-D36-G1-N5-I10	aAd	NULL
be parted of lips of wound	AA21-D36-Y1	wDa	NULL
be partial, be biased, fell an enemy	D21-D37-D2-Z1-AA13-Z1	rdi Hr gs	NULL
be peaceful, become calm, go to rest, set	R4-X1-Q3	Htp	verb intransitive
be pleased with, be happy, be gracious to, pardon someone, be at peace, peaceful, become calm	R4	Htp	verb intransitive
be pleased with, be happy, be gracious to,pardon someone	R4-X1-Q3-Y1, V28-R4-X1-Q3	Htp	verb intransitive
be pleased, assembled, united, be in accord,full, entire, complete	X1-G43-X1-A53-Y1	twt	NULL
be pleased, be happy, be gracious, pardon, be at peace	R4-X1-Q3	Htp	verb intransitive
be pleased, satisfied, content, be quiet, at peace	O4-D21-Y1	hrw	verb infinitive
be poor	N35-T34-G17-V28-A17-G37	nmH	verb intransitive
be pregnant	D58-D28-B2, D58-D28-B2-Y1, D58-D28-B2A	bkA	NULL
be provided with	AA8-N35-Y1	qn	verb intransitive
be provided, abound in supplies	I10-I9-G1-G39-Y1-Z2	Df A	NULL
be purified	N29-D58-D58-M34-W15B	qbb	adjective and verb
be quarrelsome	N37-U15-G17-A2, N37-X1-U15-G17-G41-A2	Stm	verb
be quick	V13-D58-N35-D54	Tbn	NULL
be quiet, at peace	O4-D21-A2	hrw	NULL
be raised on high, uplifted	A28-X1	qAi	verb infinitive
be rapacious, rapacity, avarice	D36-E34-N35-A24-F34-Z1	awn ib	NULL
be ready, put one's trust in, make preparation	U17-Y1, W11-D21-U17-Y1	grg	verb intransitive
be rejuvenated, refreshed, youthful vigour	V28-M42-N35-A17	Hwn	NULL
be ruined, decayed	S40-G37, V4-G1-S29-S40	wAsi	verb
be sad	O34-N35-T34-G17-G41-G37	snm	NULL
be safe	V26-D46-Y1, V26-Y1	aD	NULL
be safe, become whole	D36-I10-V26-Y1	aD	NULL
be satisfied	S29-AA18-M17-M17-F10-A2	sAi	verb
be savage, be aggressive, be angry, attack,anger	G1-D46-I3	Ad	NULL
be scorched	N35-U19-W24-Z7-AA1-Q7	nwx	verb intransitive
be sealed with clay	S29-M17-N35-AA2-N23	sin	verb
be sharp	D46-AA15-T30A-D40	dm	NULL
be sharp, sharpen, pierce sky	D46-G17-T30A, D46-G96	dm	NULL
be shod	X1-D58-S33	Tbi	verb
be shod, provide with sandals	V13-D58-S33	Tbi	verb
be shorn	I9-G1-V31-D3	fAk	NULL
be silent, be quiet, be still, cease, desist from	W11-D21-A2	gs	verb
be skilled, skilful	U24-G43-Y1	Hmw	NULL
be slack, remiss	D58-W11-A7	bAgi	verb
be slack, sluggish, neglect, ignore, sluggishness	G43-S29-I9-G41-D54	wsf	NULL
be sluggish	O34-I9-G1-G39-A2	sfA	NULL
be sluggish of wound	Z7-I10-I9-G1-G41-D54	wdf	NULL
be speechless	D46-W11-G17-A7, D46-W11-G17-D6	dgm	NULL
be speedy, swift	M12-AA1-D54	xAx	NULL
be speedy, swift, hasten, hurry	M12-G1-AA1-D54	xAx	NULL
be stretched out, prostrate	S29-V13-G1-S29-Z7-A97, S29-V13-O34-M17-M17-A98, S29-V13-O34-Z4-A98, S29-V13-O34-Z7-A97-D40	sTsy	NULL
be stretched out, taut, be prostrate	D46-E34-N35-D54	dwn	verb intransitive
be stripped off of branches	E34-N35-D3-Y1	wn	NULL
be stripped off of branches of trees	E34-N35-D3-M3	wn	NULL
be sullen	V31-N35-M17-A2, V31-N35-M17-D19	kni	verb
be thirsty, thirst after something	M17-D58-A2, M17-D58-E8-A2, M17-D58-E8-N35A-A24, M17-D58-M17-N35A	ibi	NULL
be tired	W11-X1-V28-A7	gtH	NULL
be tousled	O34-Q3-O34-A88	sps	NULL
be turned over of dislocation of collar-bone	Q3-AA1-D46-A29	pAxd	NULL
be turned over of sole of foot	G40-G1-AA1-D46-A29	pAxd	NULL
be turned upside down	Q3-AA1-D46-A29	pAxd	NULL
be turned upside down, be turned over of sole of foot	G40-AA1-D46-P1A	pAxd	NULL
be unanointed	F32-O34-AA17-G1-D3, F32-S29-G1-AA2	XsA	NULL
be unconcious of one's limbs	AA1-G17-G37	xm	verb
be undone of heart	G43-O4-G1-G37	whi	verb
be unhindered	G43-S29-V13-N35-D56-D54	wsTn	NULL
be united	M17-D36-D58-F16-Y1, M17-D36-D58-O30U, M17-D36-D58-W10	iab	verb intransitive
be united, assemble, join, unite, present	M17-D36-W10-D58-Y1	iab	NULL
be united, associated with, be provided,endowed with	W9, W9-G17-Y1	Xnm	verb intransitive
be upset, annoyed	T3-I10-Z9-F34-Z1	HD ib	verb intransitive
be upside down	S29-AA1-D46-AA1-D46-D40	sxdxd	verb intransitive
be upside down, be disordered of dress	S29-AA1-D46-A29	sxd	NULL
be upside down, hang down of breasts	S29-AA1-D46-AA1-D46-A29	sxdxd	verb intransitive
be warm, hot, have fever, become feverish	N37-G17-G17-Q7, Q7	Smm	verb
be wary of	D34-A24-D2-Z1	aHA Hr	NULL
be wasted through oppression	I9-V31-A24	fk	NULL
be watchful, vigilant	D21-S29-T13-D6, U40-D6-D1-Z1	rs, rs tp	NULL
be watery	N35A-M17-M17-N35A, N35A-Z7-M17-M17	mwy	NULL
be weak	G1-O4-D46-A2, N35-U19-W24-Z7-A17	Ahd, nw	NULL
be weak, be soft	W11-D35-N35-A7, W11-N35-N35-A7	gnn	verb
be weak, faint	I9-N35-G37	fn	NULL
be weary	W11-G1-V28-A7, W11-V28-A7	gAH	NULL
be weary, grow weary, tire	G36-D21-D46-A7-G37	wrD	NULL
be weary, grow weary, tire, die	G36-D21-I10-D81	wrD	NULL
be weary, inert	M22-M22-N35	nny	NULL
be weary, inert, drag of foot, dribble of fluid, settle of flood-waters	M22-M22-N35-M17-M17-A7, M22-M22-N35-N35-A7	nny	NULL
be weary, languid	D58-G29-G1-W11-Z4-A7-G37	bAgi	verb
be weary, languid, be slack, remiss	D58-G29-G1-W11-A7	bAgi	verb
be well diposed toward	T22-T22-N35-Y1	snsn	verb transitive
be well-disposed toward	R4-X1-Q3-F34-Z1-D2-Z1	Htp ib Hr	NULL
be wet	N35-Q3-G41-N35A	npA	NULL
be white, be bright	S29-N37-Q3-N5, S29-N37-Q3-N8	sSp	verb intransitive
